Id,SalePrice
1461,115182.63173075375
1462,148601.24357292257
1463,182002.72672619048
1464,194833.14494704752
1465,207065.68044494992
1466,173405.30818253956
1467,182436.58668805278
1468,162132.85957893205
1469,208371.02305225536
1470,117583.82931648442
1471,178903.73190945154
1472,101238.91510401285
1473,93497.86725312016
1474,144954.50641032378
1475,106306.30636217131
1476,369876.7864930209
1477,251909.5148436029
1478,310253.68614919146
1479,307249.4507796351
1480,459392.6474082392
1481,306993.4318406579
1482,213495.8495709303
1483,175183.09340086792
1484,161362.5377338734
1485,184999.8957558271
1486,197281.60178187184
1487,333693.5846489767
1488,231302.83751033683
1489,198739.71911333394
1490,251625.8773746041
1491,196139.9993831606
1492,89120.80991313045
1493,205125.7574758438
1494,297145.6937704847
1495,290155.785274965
1496,247158.39161645906
1497,176683.79362238315
1498,163193.31385512569
1499,159654.7200689485
1500,153994.91401191274
1501,191647.96636384557
1502,144231.9221765908
1503,283953.1693963919
1504,235696.89429398763
1505,222076.42384928014
1506,189746.24906085854
1507,253460.46885735414
1508,198771.3482202309
1509,156313.05292248327
1510,140928.2493907915
1511,146974.42333781486
1512,178122.92924348387
1513,158258.59327512502
1514,156026.1086180835
1515,208909.7554578677
1516,155781.13633967427
1517,179936.01561457012
1518,121012.9107847817
1519,218673.0190095274
1520,122243.98373949667
1521,125754.51189826627
1522,186579.28161766837
1523,107182.18415381917
1524,122374.29086809934
1525,114697.07074896529
1526,96021.53698793589
1527,104230.45425729544
1528,138893.61974587044
1529,152288.98674578677
1530,211225.85948302495
1531,125598.75727220817
1532,103888.77185679732
1533,154338.32896844193
1534,123688.4717564226
1535,150872.97751390605
1536,97459.06830714311
1537,41067.11564966395
1538,156856.98054424478
1539,210030.2878458252
1540,120249.18337628976
1541,135496.4598717255
1542,148071.91503559146
1543,188674.6422068673
1544,83429.98834190096
1545,124006.44868953215
1546,141382.69159066727
1547,129524.91114265955
1548,149811.32357031398
1549,129095.29382568778
1550,142202.58729468644
1551,109106.48730752256
1552,144384.61510665377
1553,155901.0477647434
1554,119726.11875434592
1555,157000.1540024812
1556,74395.46438960667
1557,110506.03933324316
1558,97910.9507789121
1559,79781.72836749838
1560,136129.04071034794
1561,132523.05672588508
1562,131306.7778804314
1563,126130.20560544715
1564,159926.04559902544
1565,148635.06633235686
1566,240863.48868847277
1567,67093.71118087959
1568,228189.46233102778
1569,123511.85364758293
1570,138696.9226620222
1571,99644.46981465102
1572,146468.63336440446
1573,241426.2202435271
1574,136077.6630595583
1575,240440.42880898295
1576,242920.8857214598
1577,181262.72171626493
1578,147420.2848191672
1579,138070.72621417406
1580,192409.22898583737
1581,154340.18157629698
1582,133573.44681632522
1583,272564.13180092553
1584,221762.8082755307
1585,140659.13123395748
1586,46286.45456132745
1587,101809.70858247305
1588,167624.7120030034
1589,101837.47874513827
1590,128603.06261976497
1591,89145.55365051536
1592,121063.35893769958
1593,128870.85095704242
1594,158728.04477149504
1595,114166.79057961027
1596,226162.55361083217
1597,200506.68903740912
1598,207695.9761285078
1599,186319.3160732847
1600,164353.42670252567
1601,56243.78636573533
1602,126535.10471960425
1603,73013.69556110224
1604,274177.0666782684
1605,230813.40411492085
1606,158321.756623569
1607,171956.9784204246
1608,201801.67772814477
1609,191320.9757309714
1610,152985.01414652055
1611,133256.37042891097
