Id,SalePrice
1461,131710.3
1462,168843.6
1463,164489.03
1464,184766.16
1465,190610.69
1466,179397.98
1467,161577.77
1468,165522.38
1469,189028.45
1470,124173.766
1471,196595.67
1472,97058.99
1473,88503.86
1474,154208.36
1475,141067.97
1476,395555.88
1477,261557.19
1478,285957.0
1479,241159.69
1480,530003.56
1481,313903.97
1482,211133.61
1483,163227.73
1484,171729.89
1485,174678.12
1486,187900.86
1487,373689.88
1488,237966.47
1489,210171.94
1490,205951.58
1491,192816.22
1492,85075.64
1493,197517.19
1494,293091.4
1495,308022.84
1496,242021.84
1497,182695.8
1498,160750.97
1499,166848.22
1500,147487.73
1501,178440.17
1502,149787.97
1503,308509.44
1504,224845.25
1505,227743.33
1506,182373.86
1507,226636.11
1508,193727.75
1509,163417.78
1510,145105.23
1511,141021.61
1512,174607.22
1513,157991.1
1514,161137.2
1515,193175.53
1516,170473.05
1517,160693.4
1518,135990.94
1519,239575.22
1520,128592.34
1521,131795.23
1522,163701.0
1523,115449.77
1524,118428.766
1525,121391.5
1526,129387.3
1527,113607.3
1528,134879.9
1529,149755.19
1530,185656.55
1531,96199.3
1532,90227.5
1533,141474.1
1534,122347.44
1535,143016.92
1536,94317.47
1537,71225.664
1538,177949.92
1539,201560.66
1540,84478.9
1541,135074.67
1542,136792.25
1543,231960.61
1544,74867.5
1545,112441.04
1546,135608.9
1547,135001.97
1548,144496.1
1549,117811.44
1550,138426.28
1551,104317.67
1552,150878.55
1553,167286.8
1554,116217.48
1555,168192.36
1556,83859.06
1557,114166.8
1558,97432.26
1559,54480.324
1560,139634.97
1561,139079.97
1562,131873.78
1563,121202.01
1564,151981.86
1565,152254.2
1566,212733.73
1567,67307.73
1568,224953.23
1569,133597.97
1570,137945.08
1571,123053.97
1572,155614.44
1573,264750.6
1574,112266.65
1575,222915.02
1576,224839.47
1577,194159.62
1578,153735.16
1579,145969.36
1580,191451.84
1581,164633.1
1582,124404.84
1583,335934.06
1584,232667.52
1585,138344.92
1586,85849.33
1587,98035.586
1588,154970.06
1589,102042.15
1590,134836.03
1591,88704.016
1592,124141.79
1593,133015.56
1594,115369.59
1595,104631.266
1596,242781.62
1597,180529.8
1598,193452.86
1599,177376.03
1600,179354.6
1601,70866.7
1602,100967.34
1603,78027.84
1604,271098.3
1605,234453.53
1606,169982.81
1607,172573.44
1608,195438.8
1609,193988.45
1610,147224.47
1611,132054.88
1612,171082.83
1613,156009.02
1614,118867.945
1615,89460.96
1616,66317.1
1617,97509.4
1618,125045.15
1619,134136.98
1620,153914.4
1621,129742.914
1622,145337.8
1623,269180.22
1624,212024.5
1625,140036.53
1626,159397.39
1627,184227.06
1628,291648.62
1629,182376.89
1630,452009.53
