Id,SalePrice
1461,112640.0
1462,158208.0
1463,184832.0
1464,196096.0
1465,204800.0
1466,168960.0
1467,172544.0
1468,155648.0
1469,210432.0
1470,116224.0
1471,153088.0
1472,98816.0
1473,93696.0
1474,146944.0
1475,105984.0
1476,374784.0
1477,261120.0
1478,309760.0
1479,303616.0
1480,480768.0
1481,307200.0
1482,202752.0
1483,175616.0
1484,160256.0
1485,177152.0
1486,187392.0
1487,335360.0
1488,223744.0
1489,202752.0
1490,256512.0
1491,201216.0
1492,103936.0
1493,187392.0
1494,304128.0
1495,288256.0
1496,243200.0
1497,175616.0
1498,175616.0
1499,164352.0
1500,150016.0
1501,194560.0
1502,131584.0
1503,357888.0
1504,231936.0
1505,222720.0
1506,190464.0
1507,256512.0
1508,194560.0
1509,155648.0
1510,143360.0
1511,160768.0
1512,174080.0
1513,152576.0
1514,167424.0
1515,209920.0
1516,152064.0
1517,183296.0
1518,122368.0
1519,220672.0
1520,118784.0
1521,133120.0
1522,188416.0
1523,113152.0
1524,123904.0
1525,113664.0
1526,103424.0
1527,104448.0
1528,129024.0
1529,161792.0
1530,209920.0
1531,132096.0
1532,91648.0
1533,164352.0
1534,128000.0
1535,150016.0
1536,91648.0
1537,45568.0
1538,151040.0
1539,206336.0
1540,118272.0
1541,139776.0
1542,164864.0
1543,185856.0
1544,75264.0
1545,119296.0
1546,137728.0
1547,137216.0
1548,149504.0
1549,124416.0
1550,142336.0
1551,101888.0
1552,151040.0
1553,155648.0
1554,112128.0
1555,158208.0
1556,53760.0
1557,138240.0
1558,103424.0
1559,58880.0
1560,115712.0
1561,148992.0
1562,131584.0
1563,128512.0
1564,161792.0
1565,156672.0
1566,227328.0
1567,72704.0
1568,219136.0
1569,135680.0
1570,126976.0
1571,82944.0
1572,150528.0
1573,269312.0
1574,135168.0
1575,233984.0
1576,227328.0
1577,181760.0
1578,155648.0
1579,133120.0
1580,188416.0
1581,152576.0
1582,134144.0
1583,281088.0
1584,218624.0
1585,132608.0
1586,66560.0
1587,104448.0
1588,153088.0
1589,107008.0
1590,121856.0
1591,90112.0
1592,125440.0
1593,127488.0
1594,8.433688606384356e+17
1595,117760.0
1596,224768.0
1597,209408.0
