Id,SalePrice
1461,128598.37676730794
1462,154732.41175459643
1463,179677.4488681999
1464,180768.29370946315
1465,198952.1179284971
1466,182664.50608749883
1467,167425.80876941164
1468,175631.73205905882
1469,182858.106101965
1470,121515.00620043106
1471,197280.22543650342
1472,95961.34796711904
1473,95952.85465242041
1474,155963.11658174393
1475,146277.13859532183
1476,382175.3154123932
1477,248654.7406392684
1478,307561.98752708756
1479,245656.8567572464
1480,452203.3563846155
1481,305655.1191942929
1482,208921.29528131033
1483,177182.21642032138
1484,177102.62645113832
1485,172881.97550820454
1486,202119.1037239565
1487,328011.64841787383
1488,238455.6800079822
1489,210752.07349629086
1490,195874.84688940702
1491,191929.93617653727
1492,97230.08959727692
1493,175399.22467555234
1494,298342.7339422411
1495,300484.2841957912
1496,231441.70298818743
1497,193659.8559808434
1498,153532.00623610808
1499,153338.3087629479
1500,150944.93617048304
1501,175460.7900072304
1502,167571.66003655712
1503,302727.0702025058
1504,229343.03028742556
1505,215730.01411335488
1506,183722.08922568598
1507,220858.75219341397
1508,199643.75241809056
1509,164482.02022517347
1510,151874.8165186415
1511,152420.85164352096
1512,171083.21813755718
1513,152583.7437321371
1514,165291.03535630717
1515,181056.65249875706
1516,159818.4181937142
1517,154727.51283464133
1518,129444.01676929835
1519,222450.86934158628
1520,139165.10623095327
1521,144857.90809598475
1522,160589.64117078448
1523,115118.04370036168
1524,123904.81545255757
1525,125029.32392619977
1526,129020.82123850053
1527,102114.25237459462
1528,127002.84435373913
1529,141782.8810812971
1530,167175.20682879502
1531,127425.10593049033
1532,107602.58518463245
1533,143252.1010223751
1534,114798.9154432486
1535,160673.73614912032
1536,116443.8739535025
1537,73653.67650561822
1538,183965.45771036108
1539,241760.72230352976
1540,113337.74478027617
1541,151049.6296849003
1542,144389.05063137822
1543,223433.93824577853
1544,82568.19592080433
1545,103971.89690117884
1546,121681.43630994619
1547,138940.36786590714
1548,138129.45594047493
1549,113722.78114434815
1550,140837.21736446512
1551,116507.5016718951
1552,146541.14712290774
1553,139820.15300811065
1554,116663.07528030647
1555,169968.20450450963
1556,97582.2058029957
1557,130389.40188923886
1558,92126.98834471137
1559,118156.67316182143
1560,149883.8593089678
1561,158177.32073856477
1562,126483.7163970197
1563,122962.59693318779
1564,162327.7777070859
1565,155743.48620567573
1566,218419.35236775447
1567,78507.02294362377
1568,223126.41214755908
1569,147204.2328507234
1570,125760.5641262578
1571,134112.78436668118
1572,143395.68113594997
1573,238894.75037246087
1574,113971.62246876209
1575,210957.9802536574
1576,216479.5797321207
1577,205435.3096337039
1578,154694.79804331315
1579,141422.74887753683
1580,190372.73538513895
1581,141678.77814113884
1582,128416.16373334607
1583,322050.995886639
1584,240155.41705173216
1585,141326.58609550586
1586,73975.16231462178
1587,104469.42592351566
1588,153199.4420921255
1589,100137.37495874772
1590,131860.7691877796
1591,106785.69046483148
1592,126163.59432570804
1593,117984.22031340486
1594,139392.62912534946
1595,121707.1142817517
1596,233418.37849013277
1597,162071.4668203108
1598,184833.81821704784
1599,217260.64724437424
1600,192857.18042354393
1601,80992.92094694337
1602,113560.63007704068
1603,96129.33747822024
1604,277348.8458913473
1605,252224.65859077967
1606,166579.26882662612
1607,165161.47168987172
1608,214189.32099778194
1609,199703.22845192798
1610,161154.0095753289
1611,153072.6029522265
1612,157605.62496891426
1613,167102.50423428477
1614,124523.03383062214
1615,87870.71060664162
1616,82326.05368196066
1617,89532.48633928067
1618,126565.33222131932
1619,132882.28279947
1620,150480.26755844013
1621,136919.04121606247
1622,155169.94554354792
1623,292524.80630171567
1624,211562.98617838204
1625,130977.00415184075
1626,170149.91779253137
1627,185606.3166406533
1628,283987.19723500044
1629,176099.67013723386
1630,342569.15988888894
1631,218790.58081476114
1632,245236.4081550264
1633,169675.08287261493
1634,181428.46608546333
1635,179749.36781395078
1636,161660.68473879647
1637,175472.69830752347
1638,213504.34375916782
1639,178510.0525466173
1640,247898.39973340768
1641,183981.08408723556
1642,219677.04834576786
1643,222391.37462915463
1644,219559.8276303756
1645,175625.8442714288
1646,155011.4041463877
1647,163176.21606807856
1648,144380.01787465767
1649,140723.63969198597
1650,122158.5721270406
1651,122235.88678483112
1652,92827.94080897734
1653,100054.93107061912
1654,158796.07839494903
1655,158984.64371297573
1656,154343.8432712824
1657,157234.65779706804
1658,156248.6797673511
1659,145660.09336759013
1660,144803.66061816944
1661,440292.92911904753
1662,392493.1311167583
1663,376611.21225549816
1664,452216.7086346154
1665,316658.7388410465
1666,329812.69232783664
1667,352272.03437012987
1668,329791.3673452695
1669,301577.2338529412
1670,338279.6293708828
1671,260408.52048954045
1672,463118.8778846154
1673,304067.7489794372
1674,251545.77359844727
1675,188009.46091474738
1676,190814.52094027994
1677,212619.9914778991
1678,461610.38538461545
1679,384016.4703961988
1680,321673.5552777778
1681,269994.8304761905
1682,304844.4115210185
1683,187233.22628984135
1684,171813.31417900953
1685,175463.23287499772
1686,169090.2926656737
1687,167349.8130346141
1688,186700.81426191475
1689,189595.9293644008
1690,180853.32621541605
1691,172625.5378456255
1692,268694.9299219569
1693,170723.59305662653
1694,183722.62185826368
1695,171015.50508002818
1696,264532.71545264294
1697,174068.9524700905
1698,342383.52009740256
1699,330756.5530005843
1700,245805.7477824197
1701,266743.24072440836
1702,252257.43392775394
1703,249993.70341530154
1704,295211.4211247342
1705,239640.97402994276
1706,455404.7468131868
1707,222381.2460640497
1708,217729.8275845297
1709,280910.8684340105
1710,228262.47406686388
1711,262286.61718484876
1712,234512.4020924341
1713,247446.97460200323
1714,222059.2822243182
1715,199270.8828202861
1716,174254.28346483386
1717,164831.96148784604
1718,143958.8524390631
1719,205532.89059411682
1720,250701.41544768697
1721,165341.20241097163
1722,131510.3659167411
1723,155777.163116967
1724,217579.8654947817
1725,232635.83846587315
1726,186681.7977542149
1727,171904.73133142915
1728,188013.91199322845
1729,166892.16863360984
1730,158438.9632755543
1731,120023.32060662478
1732,133217.3270462751
1733,126519.89947522816
1734,133815.32670501573
1735,132047.72684296052
1736,115968.65369132356
1737,366221.7659646466
1738,217446.323442466
1739,270570.89508134924
1740,190212.10088421812
1741,178449.63241362994
1742,174772.771275267
1743,175671.25655297923
1744,320988.4728333333
1745,243262.60872164465
1746,278545.2931709402
1747,218547.24301624898
1748,205323.0148197861
1749,160989.51568025988
1750,150692.96697614755
1751,233047.55123652137
1752,124976.84815122077
1753,143906.86896339065
1754,220398.42803513035
1755,165477.4933076933
1756,122099.6851383641
1757,122495.63729066809
1758,146140.4748903264
1759,169081.97400178068
1760,159532.31189389256
1761,154839.71408496296
1762,170001.6072682174
1763,170519.59183960862
1764,117767.27458706516
1765,174841.73113100324
1766,168627.1194581794
1767,202308.59902580202
1768,139876.89309403943
1769,163626.79659462665
1770,139379.025849078
1771,139283.11375378794
1772,143264.15930677092
1773,144982.18178037216
1774,131945.1563166067
1775,134953.07672553585
1776,119535.09188522754
1777,118652.77419797327
1778,131508.98380281188
1779,116496.89878181739
1780,175818.5306370691
1781,134663.09294059072
1782,97340.5399845013
1783,130874.02600613744
1784,95957.96762739868
1785,115090.91610791044
1786,145095.88276820752
1787,165831.5136306984
1788,60191.64330532213
1789,97386.3246879339
1790,91460.47857824087
1791,167283.53513888048
1792,153533.09124275716
1793,138364.57858027195
1794,141005.92805362024
1795,138785.94356698112
1796,117790.86127022549
1797,115778.5655866946
1798,126919.89217794056
1799,116191.28490687512
1800,127602.22143058265
1801,131505.35003605756
1802,155619.8344983625
1803,151599.40963123142
1804,140765.24039194
1805,136014.60730986364
1806,113598.96501296209
1807,151278.0252722046
1808,117478.50011930238
1809,125411.26362966605
1810,144716.4106341103
1811,116850.04106831661
1812,116035.21374754356
1813,122508.36939716579
1814,103296.95151492016
1815,63105.7768585995
1816,103967.31548254525
1817,125132.1295109612
1818,131105.96442421424
1819,118398.55443001345
1820,79968.4571082152
1821,124853.507508483
1822,147371.47666984223
1823,59878.5752820219
1824,136180.3254299416
1825,137798.77902379766
1826,103303.1439524368
1827,110116.2266600065
1828,137863.5110849384
1829,112209.19607501262
1830,144898.0524615549
1831,169169.33322835498
1832,112986.9215430559
1833,149122.48603163275
1834,133958.9191601315
1835,177739.10752602335
1836,129804.83072488657
1837,102258.27785414337
1838,138260.15216053522
1839,88461.75996623188
1840,165767.24817422175
1841,151093.94302463086
1842,90907.88137229871
1843,143379.28468147886
1844,134822.47813050973
1845,136794.80395839355
1846,151299.92238723158
1847,147238.4689837271
1848,60811.477323613784
1849,120976.8278667882
1850,131298.8985417252
1851,151082.66712517585
1852,128253.26069464516
1853,136862.6991925345
1854,174878.3482333718
1855,145452.7780476848
