Id,SalePrice
1461,116140.46850721931
1462,159663.62649173272
1463,181963.90873799726
1464,193228.2479928139
1465,208270.56184247657
1466,170856.78304951187
1467,178126.8006199689
1468,160090.25005528014
1469,203403.7204201811
1470,117958.57730270713
1471,183541.1070253792
1472,100367.31900041836
1473,98482.13362262421
1474,145833.96276733806
1475,107067.26377880754
1476,375102.88407506037
1477,252204.9881560986
1478,307349.5949219832
1479,304626.82727207255
1480,458320.6715263283
1481,306720.4613983063
1482,209938.48678292136
1483,174167.61547801518
1484,157962.37416381258
1485,178569.33761741142
1486,195327.3233339837
1487,335730.4245626397
1488,228382.51014963086
1489,198701.10899037324
1490,243934.16919769513
1491,194658.8339333289
1492,92046.07917099034
1493,195703.86598216105
1494,292950.9808301964
1495,296820.09245493414
1496,242023.3065792234
1497,181696.96441195486
1498,162726.44385683537
1499,163926.46650806442
1500,156475.19258243317
1501,185158.23217176145
1502,147746.29011713967
1503,274578.0539182712
1504,230452.9104102447
1505,218252.8687514983
1506,193924.1192548938
1507,251213.7724767057
1508,202504.601971291
1509,160023.70528376807
1510,143345.25211306754
1511,146696.61443748942
1512,179600.15798984768
1513,151943.4010251227
1514,157147.12722738113
1515,213981.78699428184
1516,154320.35840443068
1517,183384.94485339872
1518,128712.6418682434
1519,217710.49507592048
1520,127654.54132852898
1521,133827.7084079056
1522,183912.31090816244
1523,110173.9640099056
1524,120783.18099202172
1525,116672.54404797847
1526,94917.34168856253
1527,104935.32576246682
1528,137936.49014495313
1529,153309.91357272334
1530,195086.3946246479
1531,119677.83433608868
1532,96146.31844596654
1533,148311.78141483534
1534,126252.0826231084
1535,155714.6399265504
1536,104288.583123778
1537,50559.029524882615
1538,159826.14300193047
1539,207700.93232105082
1540,117627.34361695219
1541,140443.98389028947
1542,152395.8368448682
1543,193324.54034526992
1544,79070.32339868421
1545,118016.09254129595
1546,139166.77186296415
1547,127714.23990644689
1548,143817.68616807647
1549,122939.45692498962
1550,140889.42956231406
1551,112582.19310299697
1552,143761.6502359653
1553,153139.27813630513
1554,124723.26453659512
1555,164094.32413478586
1556,78221.81125482018
1557,111329.31393322942
1558,103673.7484405321
1559,83851.75525317344
1560,129616.03779108188
1561,140848.433611345
1562,128081.27545637477
1563,122163.02095603445
1564,165878.3817707188
1565,152495.67104750202
1566,237769.43222450465
1567,70581.89321423003
1568,226844.1253692474
1569,130399.0990819585
1570,136995.3840660859
1571,113568.65663788718
1572,149115.4004159793
1573,261422.1663634221
1574,139242.2767518604
1575,236089.0274213429
1576,229944.00726451195
1577,178871.1664284214
1578,145044.91414558457
1579,141281.55751106064
1580,190777.87436534563
1581,147263.1118224804
1582,126357.08021889842
1583,273350.8376444477
1584,218470.92081626973
1585,138826.52092576915
1586,45038.28869636164
1587,97232.59090583632
1588,169789.96898826683
1589,103992.68130608386
1590,138790.34289061645
1591,90542.36796046104
1592,125917.15743341701
1593,119670.67218823492
1594,146269.36477277547
1595,115483.04575547302
1596,232602.40968755743
1597,198317.1023283772
1598,207598.08026409073
1599,181880.59110487567
1600,161066.38558500234
1601,48718.34335046841
1602,122468.6824575846
1603,66439.92675785607
1604,274389.2575376446
1605,228086.33849865498
1606,162821.457469569
1607,169557.25756581992
1608,197973.42232669136
1609,188841.7174825528
1610,147985.12695697774
1611,133439.39412880136
1612,189533.26575823742
1613,161594.89095959516
1614,138684.50079041818
1615,91126.67323362295
1616,71731.98268409308
1617,87419.59450468805
1618,119598.70104960544
1619,133063.59120986404
1620,173909.34447869903
1621,137775.07226523646
1622,142994.88199218528
1623,256431.6277557975
1624,212133.62445196873
1625,115915.50734876073
1626,177794.60282439936
1627,189349.9335943137
1628,276846.3200267005
1629,176252.33100874195
1630,355516.5336548736
1631,234996.44794725705
1632,245632.27757650756
1633,169816.71070762925
1634,185517.43489355888
1635,173606.41365128334
1636,153228.78319628537
1637,195774.32974684075
1638,189085.49415789737
1639,186756.12356411718
1640,249040.1928670678
1641,187874.57013318935
1642,253155.95689177004
1643,214373.18449750097
1644,227179.9230047997
1645,209254.98065349035
1646,161698.07773521246
1647,160782.10565701872
1648,128466.18112750875
1649,134778.81791603827
1650,111479.47405849246
1651,116973.30900235954
1652,100555.73217721347
1653,101393.79278365846
1654,141778.1670787608
1655,130404.80034550285
1656,140070.08646378317
1657,144633.60512361047
1658,144965.78505273486
1659,115327.82392059441
1660,155954.95578565227
1661,417128.36993097654
1662,381681.60773471056
1663,382218.1034982678
1664,474771.05404598266
1665,335519.3931849493
1666,328816.1052775282
1667,363743.1516612198
1668,357920.10204282065
1669,315236.3571876914
1670,360759.51708075486
1671,259936.70419942998
1672,394556.20783344086
1673,275723.9739523161
1674,242770.56100289815
1675,203691.31945000016
1676,205447.45767201288
1677,212797.33156427322
1678,450925.54056545324
1679,378401.2070721928
1680,351842.5452459495
1681,293928.83651836484
1682,312855.63458284456
1683,194047.38032215394
1684,172205.83167807964
1685,176494.17915730007
1686,164544.95951812973
1687,172906.21291151797
1688,191272.98961062494
1689,194474.9777286437
1690,192442.6771031091
1691,182010.12375865618
1692,259213.87082370077
1693,169518.51350632848
1694,180527.27241012707
1695,163411.01274779957
1696,257979.16731778483
1697,168085.79256572007
1698,335391.47781575925
1699,307662.391518196
1700,271297.7922183019
1701,285582.6845329787
1702,233390.11604889427
1703,225894.22810205005
1704,262321.9763193554
1705,245632.4594101891
1706,226443.53773037242
1707,232229.47838107307
1708,195763.87898100226
1709,239633.11107773773
1710,213551.69359043692
1711,262566.72623988055
1712,249420.39183143913
1713,270560.73800758144
1714,221457.00178176034
1715,205381.47201803926
1716,175918.44019572466
1717,169201.33268534133
1718,138474.0513123528
1719,217133.44357223404
1720,239481.95667656726
1721,155522.05477912896
1722,117466.48051316245
1723,149775.86475539274
1724,211669.37484483144
1725,233942.16647717182
1726,186767.56416746895
1727,148588.33364111962
1728,167846.12591464206
1729,168104.78919234104
1730,162197.6473381539
1731,114507.36855631517
1732,124284.02083959588
1733,115860.88739664396
1734,117693.86935915996
1735,122823.87589155298
1736,100939.30644818606
1737,286679.0729897317
1738,263845.94347052416
1739,255533.83104743736
1740,212933.29604891982
1741,184192.44601541868
1742,176546.77562090787
1743,175059.10882402124
1744,331457.4501830117
1745,217692.89128124848
1746,213631.15367311073
1747,220927.72003739933
1748,222756.1733906633
1749,151939.8125030134
1750,140515.71882618204
1751,238764.15642909665
1752,113677.88016343719
1753,153627.3594924187
1754,203387.6881173365
1755,174403.6044994715
1756,121245.0033050375
1757,113810.96740627699
1758,149353.3590610149
1759,161415.5457955477
1760,158321.44093356113
1761,153514.85007285964
1762,184336.1204969006
1763,190743.36441450403
1764,110194.95288528416
1765,186406.18568405986
1766,186813.25250457283
1767,217386.14043846924
1768,143520.91644261475
1769,169178.1799505744
1770,147621.6015009833
1771,131402.73883555314
1772,135785.00992185168
1773,115236.68917964766
1774,158701.5797120732
1775,138654.86279473442
1776,122412.42556146934
1777,103051.80207064064
1778,143656.39134404398
1779,112106.12833025768
1780,171989.51028763712
1781,126623.31427359572
1782,75938.69909252605
1783,143829.07910850414
1784,99553.00900997629
1785,143193.2297149106
1786,134163.1996664723
1787,172014.3793498937
1788,41252.7572534766
1789,105567.29249186248
1790,62342.14583397271
1791,197168.39102725673
1792,162103.50258660282
1793,130436.49456116903
1794,162259.6578891907
1795,134699.65388460265
1796,141230.66446251434
1797,129444.60939459797
1798,125457.88696459326
1799,102189.98984839008
1800,133655.92196566745
1801,120649.54001590208
1802,130237.21948741001
1803,163541.95624782733
1804,135195.98930414268
1805,137512.29607584327
1806,134153.05115865657
1807,148076.55880173808
1808,122666.09790558889
1809,128146.06592550018
1810,140900.25466320495
1811,86471.14497998287
1812,106700.52302752134
1813,127796.9000262887
1814,82462.20093750574
1815,37929.12568917484
1816,96544.03591804043
1817,116864.61420390866
1818,176490.72688122894
1819,151766.19005922304
1820,49233.32892785553
1821,113553.90791608283
1822,150793.07525026036
1823,23292.155068743785
1824,138515.35428088484
1825,141917.55622389412
1826,105721.42940581367
1827,98877.43793470543
1828,139387.29704391718
1829,135327.7843573884
1830,150260.70385481406
1831,156369.5504194223
1832,60505.78052974405
1833,151407.90354773047
1834,124169.78686186529
1835,123950.06823729008
1836,140031.47319126106
1837,76355.91794609366
1838,109908.86588420617
1839,96697.14235436525
1840,153746.3142645709
1841,144269.78063508985
1842,89550.76061446514
1843,131203.372403018
1844,157392.5642134459
1845,141006.9871931125
1846,151769.4183471006
1847,175294.1686302175
1848,22825.20407239293
1849,110038.78590628874
1850,112823.65824350828
1851,153623.35088376736
1852,120370.7943604218
1853,127866.75413982978
1854,162025.07195300245
1855,148672.38340704725
1856,214344.3843862102
1857,145607.05925169485
1858,151630.32332161674
1859,113676.57620441812
1860,146261.39164484545
1861,114181.83122146555
1862,290988.6894098191
1863,283466.4412915368
1864,283480.9192314672
1865,364973.49332129746
1866,351345.95882541384
1867,215416.97356526283
1868,284752.22211262677
1869,204601.6961910372
1870,215953.00549990617
1871,258813.1291742917
1872,174142.5316947371
1873,227113.07501606247
1874,148585.98649751954
1875,199425.03939076862
1876,197168.97259952483
1877,209728.4229426521
1878,200772.29541039775
1879,134027.06403710006
1880,133619.53517406352
1881,238747.30559148348
1882,237882.43582014082
1883,190090.83484295997
1884,203555.43774025002
1885,242584.50312085147
1886,291817.472130061
1887,213104.64203772656
1888,251516.37856771713
1889,168197.22425392593
1890,104917.78120988488
1891,139728.57962017172
1892,93473.68324393648
1893,131490.3561521972
1894,123304.51092144626
1895,143036.4383592518
1896,131173.4410210848
1897,116388.62971313656
1898,110382.66312855438
1899,164510.76970543567
1900,159370.44423630368
1901,170783.66892934398
1902,166312.88462921756
1903,217897.96333963
1904,159719.55403988433
1905,194354.60693559
1906,162658.14265794217
1907,221581.87367250392
1908,109939.88690333568
1909,134679.69549797056
1910,122063.07804835943
1911,219576.20384554248
1912,317492.50085502886
1913,159606.2065578442
1914,51160.26649986529
1915,346566.76268211973
1916,39968.31916223722
1917,231660.84993558456
1918,140035.46743255993
1919,172994.7233742632
1920,161538.49624209755
1921,381288.61903842154
1922,345116.1139978883
1923,230076.2246435844
1924,219211.9273658682
1925,202798.91287850117
1926,380198.60355474544
1927,128427.07233570793
1928,159445.5307151478
1929,122407.97896988245
1930,132728.49837862552
1931,137843.42532156632
1932,136437.11279236863
1933,193921.63621482218
1934,184219.49514047647
1935,167833.13012589669
1936,206883.21423087784
1937,177861.02452275684
1938,169113.70857475002
1939,270712.37398202566
1940,208598.10356176484
1941,169360.72987621475
1942,179656.5079756905
1943,231928.42628844047
1944,368712.77835117525
1945,408543.80154525547
1946,147976.94018743242
1947,165259.4965300123
1948,168799.03599580404
1949,251867.09994386803
1950,190752.8474074772
1951,254764.2897004898
1952,216012.728047906
1953,169495.29427541967
1954,192458.4795453607
1955,132903.0970941421
1956,288950.46247551916
1957,161482.07730257115
1958,267221.4172615203
1959,144003.3497376371
1960,108930.92158198886
1961,115695.34778803133
1962,101496.67146331297
1963,111377.28282590798
1964,109046.17768072427
1965,136706.47939234908
1966,133260.06281031168
1967,299798.1126976183
1968,400606.2777077947
1969,393631.65868178976
1970,399524.4491985352
1971,438335.6767417046
1972,363817.28353460785
1973,285196.48231964756
