Id,SalePrice
1461,112927.20464505366
1462,156223.9007537329
1463,185134.0933120949
1464,196454.88777371505
1465,203885.3367002639
1466,169063.8020457293
1467,172527.20172865604
1468,160606.26120772853
1469,200572.54706359195
1470,115845.78004856937
1471,160819.4370822886
1472,100992.57479065494
1473,96681.96782125047
1474,145658.81539335326
1475,98827.58229313206
1476,372132.0982219929
1477,255836.98675990792
1478,310638.26182641415
1479,309055.1479485037
1480,472666.86614132056
1481,312037.05968161405
1482,209186.8098437214
1483,174071.82004138987
1484,163574.17683077804
1485,184152.3406580862
1486,193599.79337065612
1487,339379.5341230243
1488,222731.58806704317
1489,198706.2710212165
1490,252643.66321924893
1491,200765.95111435157
1492,98498.632649632
1493,190338.85171807813
1494,309242.34642359964
1495,289222.9940018582
1496,244243.3169681313
1497,170793.41013208852
1498,176533.16424742507
1499,167255.77549254824
1500,156693.9952486955
1501,194801.37521468734
1502,140069.5376677917
1503,318471.09686582047
1504,233703.89545083523
1505,223378.50091412483
1506,191821.12561979008
1507,247838.87310908054
1508,195207.8282442524
1509,156305.05247686815
1510,148557.67449012585
1511,156779.50073299944
1512,173974.34795852532
1513,147944.78746686067
1514,167319.2774653472
1515,202750.1660420251
1516,154622.73113304126
1517,180488.317669928
1518,124009.870205335
1519,221104.7644543815
1520,121274.74539721527
1521,131538.72973132352
1522,188456.06986178152
1523,110425.60823687614
1524,113041.1775973688
1525,114332.38091060857
1526,99608.88170475891
1527,104140.10838647338
1528,123758.4551572352
1529,156921.77260859706
1530,207119.7716185841
1531,135953.054984637
1532,93508.10392645397
1533,157054.00609960998
1534,124578.49775480773
1535,145592.4590068455
1536,96848.28546770028
1537,50375.640611174924
1538,157201.51995628444
1539,200834.7574080182
1540,117545.4199826215
1541,139776.26308253437
1542,156116.1638056327
1543,181902.49792098475
1544,79441.42488054973
1545,112707.30010488996
1546,145731.85562186158
1547,135606.14542785255
1548,142192.59705638705
1549,125745.19132297084
1550,148465.78517492357
1551,100738.07171140192
1552,147923.45819656123
1553,154915.14601168418
1554,112643.23896422976
1555,161898.68740761164
1556,65326.99503621005
1557,126595.94768515867
1558,106566.37739543652
1559,65926.32358385771
1560,120046.73647087326
1561,137133.50749911487
1562,132323.41561455347
1563,126314.60347735076
1564,159005.77782431807
1565,161472.80203133845
1566,226816.44062094524
1567,71130.7084640037
1568,231121.8120477852
1569,140350.79237797295
1570,135207.40957316797
1571,91670.78444336008
1572,142310.5258825621
1573,269000.67623664066
1574,136182.93688673165
1575,238773.3270566209
1576,233695.3813779974
1577,182819.79344738816
1578,153099.37520668167
1579,138817.1147514085
1580,190333.62871188202
1581,156001.41261226407
1582,130700.5227726573
1583,279335.99404128455
1584,219751.5741272033
1585,135017.74870494872
1586,63770.086368502874
1587,107100.86804366938
1588,157187.80096235193
1589,103984.99171329028
1590,122309.93734889
1591,90133.22260005001
1592,123747.81918171627
1593,128010.25801874438
1594,134642.46832490282
1595,115433.83507588491
1596,221434.59036038048
1597,206886.48155954728
1598,206232.07110238553
1599,187450.87366644593
1600,171630.71579603179
1601,52722.83348720276
1602,129734.97235966759
1603,50531.04535854567
1604,275073.3927604176
1605,226560.3639155751
1606,149941.23427113215
1607,163182.59249903078
1608,206873.88766860293
1609,187718.45815363483
1610,157643.26209454623
1611,131816.0028930876
1612,188059.52098851174
1613,166695.81686952847
1614,133730.4478383752
1615,95874.89373284546
1616,73564.51619716042
1617,85042.77149451761
1618,128542.24432937615
1619,146345.26654444585
1620,168776.0513623015
1621,131625.47202304724
1622,151721.3575035513
1623,253866.86770574452
1624,208831.3095265599
1625,112922.2847641134
1626,174345.26726215263
1627,190411.40581729752
1628,272515.0928665727
1629,175876.19061862514
1630,350826.4017985584
1631,244868.36873193557
1632,244448.8171644198
1633,176242.4800435781
1634,186250.6700060128
1635,173013.5860246087
1636,148415.9985134045
1637,192659.05984976175
1638,179373.89769395575
1639,182463.43130735809
1640,234190.95383198437
1641,180986.81870041197
1642,257523.58191155043
1643,212939.8553747331
1644,233521.90662619844
1645,207635.9837929262
1646,161030.66642102695
1647,154943.17093266774
1648,128817.08533863779
1649,130634.02427693483
1650,109094.43531162024
1651,113960.85812036137
1652,99533.18858369096
1653,96072.41370363467
1654,143463.55532595547
1655,116819.99891566005
1656,143601.85465109703
1657,152238.68114396243
1658,151702.3800134742
1659,116239.22804075765
1660,154553.85222439803
1661,426942.00436554913
1662,367825.46468696155
1663,379929.12884305604
1664,503668.92886334663
1665,330783.6076008384
1666,321773.3348718682
1667,371373.31235076464
1668,361162.8203894022
1669,316293.77502558596
1670,359795.0911996722
1671,267628.71798994084
1672,398590.5797743742
1673,286724.0204242347
1674,244215.28528138436
1675,204169.2872798202
1676,206870.0014275945
1677,215611.86652671755
1678,464301.49177624437
1679,382544.72551639826
1680,338577.2955547692
1681,283277.2042667043
1682,320451.9615174395
1683,192471.3849395291
1684,174015.12838423744
1685,175872.33553439603
1686,164517.07293413606
1687,163333.16814150414
1688,189754.24020422538
1689,191773.63117519263
1690,195254.96348688452
1691,185617.07247300795
1692,256449.5700741348
1693,172160.2818063453
1694,184591.1746948065
1695,165505.4481163375
1696,258395.73360379366
1697,171876.50806876353
1698,336659.86142993864
