Id,SalePrice
1461,118536.98590760055
1462,166956.66697574424
1463,178992.69375813258
1464,193569.37791087414
1465,186401.5623799506
1466,176442.59584840457
1467,171085.90446475617
1468,167331.56237919774
1469,189849.4581434959
1470,123354.91344840865
1471,199536.8695400522
1472,93678.86311248808
1473,92801.11566207574
1474,158872.33652154534
1475,142602.49850086655
1476,401718.5550861215
1477,254030.85179377504
1478,307241.3247654947
1479,274206.9794591491
1480,481884.9014028034
1481,323933.3295967647
1482,207947.14013083553
1483,168311.17306414753
1484,168157.98839789635
1485,177299.27540177538
1486,191136.6371814667
1487,363643.97954664973
1488,236409.8277674487
1489,201192.22308656524
1490,213722.48192386035
1491,188295.88980603762
1492,83222.0566886295
1493,192530.5820981869
1494,286204.1640398687
1495,287764.65128968045
1496,233530.72405155955
1497,185457.54754091447
1498,166489.96652029213
1499,162495.66756918977
1500,144311.5768530175
1501,174919.87658450112
1502,161659.81250924754
1503,307488.0191766914
1504,226175.6473011077
1505,229287.88096809
1506,191637.03256441926
1507,242542.04504412803
1508,204268.25759084366
1509,160628.49793064513
1510,145444.87933184835
1511,141813.48024394366
1512,173152.58664315392
1513,150711.92854596954
1514,167737.6980902449
1515,189313.13256318867
1516,162376.342706075
1517,154527.19761599673
1518,130127.41172648412
1519,226995.7411295178
1520,135081.09916402414
1521,135619.2428898499
1522,166952.4333199096
1523,110312.99766430607
1524,125667.67334720852
1525,127531.58849204298
1526,124214.11720721853
1527,109942.58649029359
1528,129496.58217917893
1529,146455.010731471
1530,178768.24036189675
1531,103448.81559739498
1532,96086.48972373678
1533,145341.9154871992
1534,116340.10484288743
1535,165997.7758039128
1536,113854.1281309696
1537,76939.90656967947
1538,181946.4012693739
1539,192633.52307301125
1540,85257.82002848608
1541,143767.05914523546
1542,143045.06330724762
1543,235423.68695738624
1544,75000.1751924078
1545,101160.26277679736
1546,123951.47512568365
1547,138536.00660625732
1548,133915.4804358981
1549,108287.85665888003
1550,143568.39470119312
1551,108688.46213246071
1552,126916.9503908386
1553,159734.90667907576
1554,111607.4068067754
1555,167977.39435654052
1556,78953.20339074763
1557,102024.39184966825
1558,96585.03372620147
1559,91290.8804068334
1560,135401.9418968191
1561,125155.82464423605
1562,133133.8410511474
1563,124886.65235490819
1564,151285.97489217878
1565,147999.23069099052
1566,224318.8994658388
1567,76625.10328403108
1568,228076.04231086737
1569,132323.18378439365
1570,130287.74583771397
1571,130419.71978641926
1572,150178.53752483343
1573,245308.78197321098
1574,114499.03242968481
1575,214648.1429867087
1576,221778.4640052958
1577,198461.12071713308
1578,157431.25979005836
1579,141457.16755890698
1580,186837.39841097905
1581,151923.6333034888
1582,126999.77281399665
1583,341074.15434447
1584,234261.7333646471
1585,141156.99226925054
1586,79791.8599251596
1587,93187.00641768523
1588,152469.7974077294
1589,92974.51723165021
1590,133320.1606089728
1591,101535.0332391106
1592,116272.74179525665
1593,131199.85965296728
1594,108034.86746610147
1595,116479.3129547184
1596,246147.40624585949
1597,190725.03936114738
1598,203695.3160714261
1599,182296.1991567105
1600,177858.32869065762
1601,74011.07870793615
1602,108301.6440827715
1603,84701.28112578807
1604,286929.94905909325
1605,245627.42290176544
1606,166817.80062726937
1607,159322.5452950184
1608,213516.1288640183
1609,182668.26952825027
1610,145599.99856782565
1611,139834.73234301052
1612,166913.46370451414
1613,159672.7776530321
1614,122570.95860421071
1615,84612.93304537202
1616,73962.45134373746
1617,90190.61718936036
1618,127083.38843672507
1619,142657.146432567
1620,147663.38418883883
1621,131093.1706005182
1622,143101.94755463544
1623,289018.0941483263
1624,224258.04025822433
1625,128273.18470706634
1626,165029.4493145225
1627,186250.79059079965
1628,279576.0289232304
1629,181299.37966341336
1630,410153.4869377995
1631,236947.21964828906
1632,253934.6917448614
1633,172149.07606868478
1634,180501.71953234836
1635,185792.09644380407
1636,157816.13968956275
1637,171205.59705619453
1638,206395.36206875523
1639,177539.8872943847
1640,252283.3492384444
1641,177409.13477021887
1642,221396.6350393441
1643,212810.41714150817
1644,226396.09676057202
1645,183509.08161473332
1646,152124.01942691152
1647,167668.5032265082
1648,134822.56946546378
1649,138820.27981280562
1650,115440.51061470779
1651,125756.62166971546
1652,95607.33234624716
1653,94514.4687795133
1654,151930.257104473
1655,154181.86214060918
1656,145788.70282428828
1657,150609.06346818927
1658,148618.94217115728
1659,148119.50743222606
